row_id,event_time,num_a,num_b,num_c,num_d,num_e,num_f,cat_a,cat_b,target
176,2023-06-26,-0.025554070991445278,1.1727290192593647,0.5436001545944323,-0.37061433208610595,0.7716987106483447,-2.8485426206300755,C,Z,-0.27365822170704723
177,2023-06-27,1.1487657003721035,-1.7397137787780996,-0.36244094140313216,-1.1196698946261439,-1.2946814757209058,1.1608267873785194,B,Z,1.151394828807452
178,2023-06-28,-0.46770120131189136,0.3465038817307158,-0.04692057887918407,0.47704082722312147,0.07682189106025536,-1.2829922241885696,C,X,-0.39150462153811494
179,2023-06-29,0.99626681944714,-0.4937565831613125,-1.556581898659751,-0.4281151609659125,1.5007597906343109,0.8502217421134929,A,Y,1.0533581727462764
180,2023-06-30,-0.3486521344078592,-0.3492577043184288,-0.3216350512173826,2.076747983560841,0.38193545223155334,0.43004164719106963,B,Z,-0.14854963070711835
181,2023-07-01,1.0302834540318422,0.23878915902651351,-0.2590421458207031,-0.19634984908497827,-0.07160125941406395,-0.03722223650984159,A,Y,0.3636392347908866
182,2023-07-02,0.7276295436369798,0.05194588580729943,0.7326400772155792,-0.08071658010858232,0.07863519031609059,-1.9982006845321076,B,X,0.43677301507028493
183,2023-07-03,0.9163276747024814,0.3464884758979927,0.9980101098596522,-2.8962553781936893,2.0883747047807275,-0.13958962815517376,B,X,0.5181536405586998
184,2023-07-04,1.1081828167375165,-1.0399059271255309,0.6127739050625697,-1.0534155631736561,-0.6237689606958051,1.9140313538667861,C,Z,0.879088183591288
185,2023-07-05,-0.19068240076334658,0.21743287317972287,0.8700677306887542,0.49568188797260465,0.15041890514357642,0.3649610024662254,C,Y,-0.07864563861193097
186,2023-07-06,2.403415585238275,-0.05761879703358539,0.2010990467149675,1.050654396007612,1.1055259329579838,1.1870303055603801,A,Z,1.2562695996587783
187,2023-07-07,0.6387302220291846,-1.1430049127304835,1.633431532301096,-1.146345393018688,0.30263546523903323,-0.7542758500193579,C,X,1.3336470436942691
188,2023-07-08,-0.06413834659299254,0.3287624103034804,0.32135721545027307,0.42192075423528475,1.613711269058647,0.45353430151397983,C,Y,-0.11113537251049466
189,2023-07-09,-0.24415663529064868,0.9640871682883573,1.1894704889246406,-1.2276078151369925,0.597400069849858,0.7011727423108983,C,Z,-0.1359695393313837
190,2023-07-10,-0.29756350335999193,1.3757068133116195,-0.15005558703252672,0.12557645347154225,-0.1730718242838696,0.015579047581467534,B,Z,-0.6504791291048835
191,2023-07-11,-1.0962750868952018,-1.4400508825942944,1.5945050632249722,-0.8469613483183278,-0.9913923494563072,-2.153390113603715,C,Z,0.37006001948163114
192,2023-07-12,-0.6389617476895022,-1.3230897934074983,1.642015160136369,1.0098170893426341,-0.6881503451777238,2.2524358053443088,A,X,0.7357224554619685
193,2023-07-13,0.9817654869915943,-0.32483138350862245,-2.499405714873573,2.2909425725907417,-1.389572466763596,-1.6453987469568918,B,Z,1.9414840544078165
194,2023-07-14,1.0225704320096403,2.439752406339273,1.3842728185105182,0.5639091200523596,0.594754341665286,0.8534155587803077,B,Y,0.25939911574388264
195,2023-07-15,0.7589285897867651,0.2811914239693758,0.10420110395187607,-0.06259312789952241,-0.7539645888666763,-0.28067507686677406,C,Z,0.390865324637512
196,2023-07-16,-1.6929568141953855,-0.09833962679474989,-0.9885911071509175,-1.103589317215771,0.17989415115347845,1.3920022863445993,B,X,-0.5778407880752089
197,2023-07-17,0.918316606002313,-1.570500603623177,-0.9896281365703375,0.9407711879882159,-0.9824873935383096,-0.2246331499970246,A,Z,1.1663019701747448
198,2023-07-18,0.5500520990245519,-0.9683444548636353,0.1053755061459599,-1.3340254949182044,-0.6013676439512137,0.31978193414253697,A,X,0.5922252180989475
199,2023-07-19,-1.5929937335316693,0.440474737960399,-0.019637798926681216,0.5524899544171478,0.22391413406466143,1.3641404299738442,B,X,-0.9702506875298689
200,2023-07-20,0.12522450264790727,-0.429405541125253,0.12229750303228377,0.5432980290363879,0.04886007032570433,0.04059169120388238,C,Y,0.20279518937266675
201,2023-07-21,-0.7019916878067554,-0.6629009175509482,-1.4026052717996935,1.7495767431869393,-1.243863235391285,-0.6929051977959073,C,Y,0.26289470942855186
202,2023-07-22,-0.7184072655691974,0.8949243769444413,-0.2949496782920278,1.2477420726737338,-0.6734906242438685,0.27899416222380197,B,Z,-0.5469650229914117
203,2023-07-23,-0.8353470532597573,2.1451491277733883,-1.1875984190295128,0.3098207102270275,0.6337768809320985,0.41379909745149823,A,X,-0.7691146152810995
204,2023-07-24,-0.1852876588777083,-0.12982069973342616,0.0438114719791096,-0.14700200162848862,0.9638791167949097,2.2105230015913513,B,X,0.15720240759381077
205,2023-07-25,-0.5574917850078336,-1.3698029795790778,-0.08828204835125482,2.5797093376543185,-0.8036745679697308,1.6391168054440675,C,Y,0.012772525676234034
206,2023-07-26,1.6777008140764407,-0.5535882417079946,0.5689830791852754,1.628396623128538,-0.3791277409874871,-0.20358036010236177,C,Y,1.1451227984075203
207,2023-07-27,-0.5816809139486437,-1.0147567306928669,-0.6492775450660071,-1.2239402667622565,0.03408346825922607,-0.7699732310586418,B,Z,0.09377445767502099
208,2023-07-28,0.2337859117907477,-1.5558956462036273,0.33088023221445706,0.8335289616089246,-1.9937356425714554,0.37405656984757213,A,X,0.6057726235831747
209,2023-07-29,1.2276689924732922,-1.2096410186912054,1.6725723868377034,0.4190190093660452,-0.7050118557584089,-0.05576907765770601,B,Y,1.4549689014553215
210,2023-07-30,0.5583269125217224,0.0760053914124115,0.5387559924463692,-0.9206735930793662,0.169360824036078,-1.4137144969049802,A,Z,0.4163477694413807
211,2023-07-31,-0.11122606134870032,-0.9039076414647897,-0.7355299425897666,1.2360931752104374,1.091310120594269,0.609138120907177,A,X,0.38904427448642354
212,2023-08-01,-1.092312764672579,-0.3164084496948019,1.2130976999791834,0.14171691363990474,2.319329539981694,0.39331783939437187,B,X,-0.07354890180852271
213,2023-08-02,0.1920491164900316,-0.3091164642025014,0.1335409047822823,-0.1524698363805439,0.7081086766885905,0.9567023167945841,B,Y,0.20925067263767677
214,2023-08-03,-0.7859894605079495,-1.331232953557778,-1.8362053731032966,0.5079913269125437,-1.1033666061738736,-2.152890592952483,A,Z,0.6482157087920195
215,2023-08-04,0.3885786045309641,2.4929995174327906,-0.006070911539893324,0.8384907744516419,0.08182935854756501,-0.09888965319114267,A,Y,-0.5602593366254158
216,2023-08-05,0.9190764829877686,-0.29027454418865134,0.26739231407190295,0.3216978061960136,-0.6680904536430488,0.9920423495365228,A,Z,0.6042668996809891
217,2023-08-06,-0.17495975669540864,-0.7557451594928447,0.5365098435704035,-0.8984679817910373,0.028181157369128247,-0.009118996644203544,A,X,-0.0037453853422372285
218,2023-08-07,1.085895565831578,0.4746982328799528,-0.025026958745143917,0.8177662992002871,1.3902075490173134,0.5578103063518622,C,Z,0.4879568695421552
219,2023-08-08,0.010352619843380607,-1.3118362323501596,-1.0651136630753726,-0.30522470435466764,-0.6095122021592831,-0.186971302985446,B,Z,0.8682398841490125
220,2023-08-09,0.056649924897107164,0.5296927543567308,-0.07049877805909122,0.4865016438262019,0.06447441481012024,-1.9754665663538713,A,Z,-0.081555343621553
221,2023-08-10,-0.9393353938187543,-0.14408755572161547,-1.2096947428411076,0.5999287299962045,1.5307508323436974,1.2187618516973167,B,Z,-0.16186181844218722
222,2023-08-11,-0.213442870930208,1.490726136849952,0.14866745720211155,-0.33708597111803934,-0.6134026635409398,-0.30246968648812833,A,Z,-0.5656423994218281
223,2023-08-12,-0.38817681854122876,0.1704162223754877,0.1605739810498646,0.0030460201534144695,0.43693816974634986,1.1906462747863413,B,Y,-0.16930224021180337
224,2023-08-13,0.9495541354413237,-1.4848979684499035,-2.553921134901955,0.9343199112392737,-1.366878698415421,-0.22476540189268354,B,Z,2.198920224583899
225,2023-08-14,-1.1701130260593595,-1.8019804375800197,0.541462728204788,0.7591551603026468,-0.5765104007267194,-2.59104229214491,A,Z,0.1010415225852383
226,2023-08-15,-0.5462444482524828,0.3918040054025465,-1.4789115687741288,0.18335991977915564,-0.015309849172995557,0.5792914996010884,A,X,0.029358388190761246
227,2023-08-16,0.11958036841415326,-0.9730689408815555,1.1965715016644913,-0.15852957302697002,-0.02730453950993186,-0.933267959073196,B,Z,0.8094858848531001
228,2023-08-17,-0.4432822511915103,-0.8848027140269009,-0.172946059923423,1.7117084801423434,-1.3719011429313563,-1.6135613978767411,B,X,0.21844137014314113
229,2023-08-18,1.4711703274936085,-0.20932367715186612,-0.6690727386599166,1.0399046873960764,-0.6056155397368641,1.8260097135469362,B,Y,0.8548969660218462
230,2023-08-19,0.6779258713392691,-0.48791140814570266,2.1573082132655035,-0.6057149230033384,0.742095372009307,0.2992925804064919,C,Y,1.408029719844025
231,2023-08-20,1.301741289398798,1.5615111967268527,0.032004149065766624,-0.7534178703461835,0.4599721429391164,-0.6777153697521061,A,Z,0.18038525260499402
232,2023-08-21,2.013387247526623,0.13653533108273744,-0.3653215513121087,0.1846803058649084,-1.3471262895296965,-0.9716140385106515,C,Y,0.9915283590327335
233,2023-08-22,1.2004139079444254,-0.6568942789713957,-1.0469109826819396,0.5366527525272862,1.185704154662997,0.7189533106650667,C,Z,0.9217368542895766
234,2023-08-23,0.9960476858058164,-0.7567950885694608,-1.4218106667418438,1.5013336519554867,-0.32267983884213575,-0.25083301645504735,A,Y,1.0206454154584885
235,2023-08-24,1.328194141849058,0.5562300094006599,0.45588777208160763,2.165002344901084,-0.643518230380143,0.9278401280812372,A,Z,0.6637705574058329
236,2023-08-25,0.0570131248970845,0.26859227886325693,1.5284684264125317,0.5078357562896237,0.538296079049633,1.0725073373098022,C,Z,0.5241507263179821
237,2023-08-26,-0.3649527295428853,-0.8392096673390064,-1.0448091940210336,-1.9663565893760018,2.056207129940322,-1.1032083657216831,A,X,0.3948638572301627
238,2023-08-27,-0.221253623585772,-0.27681329988892067,0.30740669780910074,0.8157372125392968,0.8604734883597454,-0.5830774385689385,B,X,-0.015620882948663563
239,2023-08-28,-0.1671217137864115,0.28257995048829965,-0.24869112618354708,1.6073455760199926,0.49097495163825133,0.7348777860498175,B,X,0.03323579020776213
240,2023-08-29,0.6628812686674127,1.173473857485325,0.18102155870370695,-1.2968319479558466,0.3996879517526416,-0.651356893791829,C,X,-0.0162946596362439
241,2023-08-30,-0.5286166817497568,0.5863640187550933,1.2382830714336357,0.02127157673606165,0.3088330125989638,1.702214944635238,C,Z,-0.04726093611160864
242,2023-08-31,0.24075317948856828,2.601683114180395,0.5655096456315442,-1.7607627591558177,0.7533416211045325,0.38115838488277776,A,Y,-0.7350303141028698
243,2023-09-01,1.2897527540827456,0.6731813512699584,-0.13845598398377382,-1.2242982362893657,-0.20902325728602528,-0.8505204542093001,A,Z,0.4237824504107832
244,2023-09-02,-0.5805234498047227,0.5885784044206096,1.6699045043514062,0.3946715298229811,-1.1958830620351844,0.4446026682201407,C,X,0.07529885894469726
245,2023-09-03,1.196631486645651,-0.6097829043193822,-0.1340171666729177,0.014688194729197093,-0.78489831308224,0.648280433843859,C,X,0.7782939810090861
246,2023-09-04,-0.12094814860778157,0.41953244390702776,-0.8874921778021001,-0.43745830032341043,0.7223813578277714,-0.372833152091767,B,Y,-0.16135523114358483
247,2023-09-05,1.7269638512334051,-0.39963618561460235,0.22468472575188592,0.9325908318730899,-1.4183657329330317,-1.7608088119807759,B,X,1.0638575192807491
248,2023-09-06,-1.5256563145700948,1.262584103427182,-0.5518581458924467,2.5581992856682523,-0.5642475986573886,0.18455130319703697,A,Z,-0.9778328745452944
249,2023-09-07,1.5421099525678756,2.006092888159123,2.061503576636398,1.2083662305931424,1.0240625258114624,0.5925269492011831,B,Z,0.9448005702208415
250,2023-09-08,0.7783610761666377,-0.5511857163285334,-0.8181988834223072,-0.0033744574109520514,-0.17018462252492844,-0.4532280493272752,A,Z,0.573691983916448
251,2023-09-09,0.6963874474567153,0.9553052085705107,0.08840688629184736,1.4775300810552618,-1.141689114133505,-0.19365945927971812,A,Z,-0.01372884582342386
252,2023-09-10,-0.7168223206028049,-1.86653661707306,-0.08268068584269925,-0.12174750838328353,1.513449743242131,0.6308116845547775,A,Z,0.2524669108968174
253,2023-09-11,-1.024186824329205,1.8540925663341883,1.221033695525353,0.5820977034686158,-0.22648409884983192,-0.9594392367234797,B,Y,-0.8297968604340343
254,2023-09-12,-0.372206776071053,1.088748619704186,1.884586305934609,1.543243528272189,-0.4888494217862741,-1.1196174332890112,C,Z,0.1841986099928313
255,2023-09-13,0.14088624691120394,-1.7684393655628516,0.32316771418478146,-0.14760258629866868,-0.46603650186824225,-1.5947030672667954,C,X,0.5145163329524712
256,2023-09-14,0.5136001065697166,-0.5327008396619114,-1.169916835710288,-2.8722622132816493,-0.027514905050636255,1.772251596669744,B,X,0.8882800262292527
257,2023-09-15,1.66125921454787,-0.45709625658627184,-0.6022120603617805,0.46877425607502377,-0.9983854391882915,0.30179189981946597,C,X,1.047610220195131
258,2023-09-16,0.7660802783846903,1.2269332238843076,-0.10015407647995278,-0.20367375017696587,-0.877982586756561,-0.82688035403986,A,X,0.13193787275682634
259,2023-09-17,-0.22647889190152676,0.3673655068161781,0.9135846262332494,-0.8031789506803448,1.4926885689595217,-0.2711236010425688,C,Y,-0.007204740713783922
260,2023-09-18,-0.021367294348436157,-0.7472116791478234,-2.4242402602729416,0.8840453963610497,0.7368438970924334,-0.2813275571182134,B,X,1.384680018979266
261,2023-09-19,0.06699071722487192,0.5159392177040995,-1.5625458568865427,-0.5290526773462948,0.7942646796218271,-1.2542894231692494,C,Y,0.3576572717869384
262,2023-09-20,0.2935579321666293,-1.356581804623405,0.46642998243352635,-0.03564148229748357,-1.6151318159055095,1.1647393544571714,A,X,0.5247405255091455
263,2023-09-21,-0.7345915767980492,-0.810252437014381,0.20056919723094285,1.1486373494287152,-1.015821818978397,0.06167984984797165,A,Y,-0.16122077180750988
264,2023-09-22,0.42881650033057295,0.6931056072631441,0.1764415552772252,-0.3670278390833223,-0.8275902206487197,0.08614388304637476,B,Y,-0.08807734068777799
265,2023-09-23,-1.072139011985607,-2.9213504834946074,0.4365598041576678,0.9039348410861953,-2.3629324355418384,-1.0097307047099375,B,Y,0.26676593438352053
266,2023-09-24,0.6191542610051978,2.0574954697116987,0.020793707675407894,-0.7280029412291344,-0.18289644110484016,1.3748764191481848,B,X,-0.0989474929999975
267,2023-09-25,-0.6459641791245353,-0.7991920066502536,-0.4827435221820324,-0.9533286082587124,0.12267031599479553,1.6246784584695606,A,Y,-0.0087249894172544
268,2023-09-26,0.3230792731160291,-0.2523535021262876,-0.2918112689155441,-1.563190808696657,0.883109777147159,-0.07783719701280203,C,Z,0.4008481746995268
269,2023-09-27,-0.18047991359062565,3.193107567844861,0.29875290836568624,-0.7517910500951843,-0.4263575962055433,1.1484457091967548,C,Z,-1.1097277928009819
270,2023-09-28,0.11327041053776446,-1.4382779783173667,0.9192289345752035,-0.668144085538994,1.8732977762175456,1.0800480657146485,B,X,0.5319546063496706
271,2023-09-29,-0.4473218956587512,1.281016361735113,0.0678555105274033,0.8527736751222195,0.48473281729447476,-0.8463566549908735,C,Z,-0.7048228033840076
272,2023-09-30,-0.643549832317462,1.0299608175811612,-0.33477533210654087,-0.4036484632419967,-0.955122579349353,0.42359906559346105,C,Z,-0.65055544534464
273,2023-10-01,2.062524919243145,-1.0675329142542729,0.02421945667275807,1.4122205554154292,-0.07964139124571515,0.4523717962497339,B,Z,1.355289643496775
274,2023-10-02,-1.0623935281468797,0.4283070972076486,-0.18714426500454878,0.985729995679863,1.1873860515647512,2.589563642018614,B,X,-0.6677779597353152
275,2023-10-03,0.5796331732135757,0.32579631658216646,0.19438430157733602,-0.35316629281068834,0.33848384346169114,-0.29540141013902943,A,X,0.12231564612341679
276,2023-10-04,0.1684609762696143,1.3175975356079597,-1.0065425652796411,1.1398785611290454,1.3171150673398653,-0.11806852699107874,A,Z,-0.09965168447186018
277,2023-10-05,-2.1218548990085946,-0.6078219870944325,1.2969945465611092,-0.022868062298882122,-0.9993022322949108,-0.5047749212282174,A,X,-0.5246032701601214
278,2023-10-06,0.840620026504553,0.5467335682013793,-0.23893209916969432,-0.36682441181468756,-0.3917581490438219,-0.9224101844985025,A,Y,0.3379352951497479
279,2023-10-07,1.6153756894694418,-0.3223204692113399,1.2171585208254965,1.5213160519224513,0.9983108981479604,-0.4316203127180484,C,Z,1.3477221887629989
280,2023-10-08,0.40373009033660945,-0.024195606390916165,-0.9037018607301281,0.324359281721603,-1.1790397911598025,1.1876793884615637,C,X,0.3360697587521065
281,2023-10-09,-0.4646172972983931,0.2011596558728393,0.28328787154614216,-0.25890497370407733,0.5866938014752747,-0.47490365662252443,A,X,-0.15505808241455643
282,2023-10-10,0.8712972974572442,-1.3459796802467485,0.12637957954641182,1.9389289990582848,-1.0003313246055747,-0.6777449705248515,A,Z,0.8492306717707109
283,2023-10-11,0.513907849658915,0.17958178193959795,0.3506300992735592,0.4891871301476635,0.6347214685617699,1.1096998419562232,B,X,0.07493578480911714
284,2023-10-12,0.40981865692851255,-0.24125765461854246,0.6725737012027313,1.8998819348952156,-0.13263374638257355,-0.9745293046706415,C,Z,0.5460847825993109
285,2023-10-13,1.1070806692869728,-0.12038116395359824,-2.172669546014036,0.8474216771504216,-0.5353281859539227,-0.09053328230416077,C,X,1.7610069192549025
286,2023-10-14,0.33198033056901455,0.1904996797790664,0.7094518171390395,-0.43548637056984335,0.5131057981760827,-0.2595466775839172,A,Y,0.2714142853243195
287,2023-10-15,0.738810480887503,0.6153674840130534,-0.9354387020445953,1.0859821161750323,-0.535963445114048,0.8080577982811451,C,Z,0.36878260473832414
288,2023-10-16,0.36728731340134063,1.8381836767951225,-0.22346598237185214,-0.3493167961181975,-0.01941960588773261,-0.30317978283427544,B,Y,-0.38496454329883273
289,2023-10-17,0.7999419019420501,-1.616310608436588,-1.053682419146354,-1.067802921579193,0.9503075919735757,1.7106133725819253,B,Z,1.0605186646371831
290,2023-10-18,-0.1044492185374715,-0.16882172319001063,0.07005216311318138,1.1618783026081905,-0.9273531341905741,0.23836898273478513,C,X,0.12047349411438625
291,2023-10-19,0.9751976297824297,0.5010941699398452,0.1895816165987434,1.0010460925671412,-2.703232292999237,0.6778753195309076,A,Y,0.3427314779748826
292,2023-10-20,-0.6540756831274238,-1.830632896856457,0.5112025995249807,1.3736585451629577,-0.13744851462769186,0.9528745472029388,C,X,0.4418116267699216
293,2023-10-21,1.6122782579886454,1.3149144535840473,1.639964529371393,0.7421274910718922,0.0754336389015928,-1.6019658118971685,B,Z,0.9530477659712919
294,2023-10-22,-0.24606248812994858,-0.8432465953161917,2.1709427174978138,-0.1758858124323366,0.12320480678448567,0.5514853760404675,A,Z,1.031306521718901
295,2023-10-23,0.043602446372453724,1.695051040430753,-0.622649361734452,0.1946074552372427,-0.7424705856980482,-1.3200225112207058,C,Z,-0.4693056898605082
296,2023-10-24,-0.6117690909052854,-0.03703679704841202,-0.42930222451725997,-0.692420979873856,-1.4063174636718339,-0.08310557262869477,A,Z,-0.33228503487247535
297,2023-10-25,-1.5047203740310022,0.7600559636896026,0.08243975293450329,-1.4575514994649306,-0.30920907704986345,-0.7521564055905832,A,Z,-0.9276031309089969
298,2023-10-26,0.31917451041918043,1.3404504460231446,-1.8751724696457446,0.11502607914741717,-0.1601327955666404,0.6713400764504657,B,Y,0.3312571441003098
299,2023-10-27,0.21319662823768915,-0.7519693317388191,-0.31905393566661816,-0.796025856803489,1.0760071385985983,0.02131164867194222,A,Z,0.27071444807973666
300,2023-10-28,1.9011906857530074,-0.060660813814620775,-0.7084067669104628,-1.5137143926128271,-1.803139676255945,-1.5841359430054898,C,X,1.201609879085904
301,2023-10-29,0.2671266510114834,0.5087250232299338,-1.5811907020321334,0.8950383140761154,-0.4830610516834395,0.14679301198554937,A,Y,0.3855236946928879
302,2023-10-30,1.6122206282554243,0.8968393158655319,-0.2685306479058323,-0.8911922254152874,-2.151815401329305,-0.7191533192424201,A,X,0.6377507533399995
303,2023-10-31,-0.21113023882769444,-0.987179527151184,-0.13125696709230472,0.07685188295876821,-0.22485598180807856,-0.6500025808234597,C,Z,-0.012266764136519531
304,2023-11-01,0.16865467196672768,0.44194064956940904,-1.090399077442846,1.41093237974627,-0.09858813228426173,0.018849622944847662,B,X,0.3345478749477583
305,2023-11-02,0.7082144232565571,0.23321613126350166,0.9531366339132451,0.2871241652018242,-0.6124373746404379,0.36150352520610163,B,Y,0.3388130769279677
306,2023-11-03,-1.1437262073206618,0.10855970577652314,-0.0332299906444608,-0.2081168572725397,-0.12853751143893075,-1.881849045497639,C,Y,-0.6918495432851175
307,2023-11-04,-0.5487249077409615,0.09284490114111471,0.15985639199740037,-1.0276751409259581,1.2657078408647007,-0.8661748482145009,C,Y,-0.22907085320169734
308,2023-11-05,0.9694572005267368,0.42719436187168486,-0.646227309843803,1.775310892609512,-1.19363683175648,0.9191541736100015,B,X,0.4671330523202596
309,2023-11-06,1.0005823180429783,-0.6706202090766449,1.3924653000643288,-0.2500465145989528,0.28869362927985703,0.2603218387712207,A,Y,1.1787678877306116
310,2023-11-07,-0.1343087414705478,0.8108082731597821,0.793488720552213,-1.7485319732381808,1.3043402428781525,-1.6624919880356743,C,X,-0.31229824568024844
311,2023-11-08,1.0325462043416573,1.1267051368275833,-1.0909664302151982,-0.4108142879545848,-1.1057046684859357,-0.21492103028873533,A,Z,0.3876225705604984
312,2023-11-09,-0.30803428418574125,0.7796605322693398,1.3103087461196083,1.395683810789956,-0.5621680265783021,-0.20922187374452778,C,Z,-0.10624132066320824
313,2023-11-10,-1.6834381922209503,-0.8058700664961888,0.9648516330974576,1.6155828235482317,-1.234348871879922,-0.5924642591528942,B,X,-0.5247892211986948
314,2023-11-11,-0.02640575695892703,0.2801611588196068,-0.8096035199216461,0.4240610444640897,-0.47383934707091613,-0.014452270878279104,A,Y,0.0934300916205949
315,2023-11-12,0.5462842480036996,0.0064222698109378164,-0.4363858905265686,-0.10960980392583083,-0.08836295920533532,-0.3700110298821277,A,X,0.4036071168093812
316,2023-11-13,-0.25879606266710237,1.598647170504717,0.5609194479412387,-0.29548031802916036,0.6969544045107356,-0.33381948975600995,C,X,-0.5797526775732788
317,2023-11-14,1.1731246375866413,0.3696421921980939,-0.10730214400422888,0.4477169258102776,-1.5708761520684993,-1.1267674689098053,A,X,0.6302435410850904
318,2023-11-15,-1.1939250063990554,0.14294309476370676,1.732514999485092,2.2313001461926323,0.6380511014407572,0.5008444749444569,C,Z,-0.11809380902830836
319,2023-11-16,-1.801057734152739,-0.5426737997340217,-0.7877837519082389,-0.620847598251116,-0.1681438185847896,-0.47209057769712737,B,X,-0.4637593467883344
320,2023-11-17,-1.9792998103757877,0.7479102561175338,-1.0727430257398065,0.23924686411114954,2.0740826697499735,-0.9193845915864234,A,Z,-0.9276435561926485
321,2023-11-18,-2.5302875227463297,-0.2860042218801108,1.100959634998571,1.9583474542205939,-1.2295495944524168,0.4966992232365217,C,X,-1.0592767897773951
322,2023-11-19,-0.46531045678005334,-0.10594835430413566,2.6443433470170348,-1.5029703283951532,0.25373966149457344,0.4676931717654332,A,Z,1.3957920519921316
323,2023-11-20,1.0857863249393471,0.09798315347089544,0.3080505395041023,-0.3916485674217911,0.26912694124510733,-0.3431922754974105,C,X,0.48802949008705593
324,2023-11-21,0.6215718898560508,-0.36961033604363397,0.37710039390218647,-0.029262813684978354,1.1260502507721681,-0.05139372358848624,C,X,0.5706217611187975
325,2023-11-22,-1.7730324682068814,1.2619215007139917,-0.9057323008626189,-0.6537663386488198,-0.5956612940434921,1.3744380931708173,C,Y,-1.0864575719594962
326,2023-11-23,-2.1356742139786955,3.1377485336599937,1.0560568090660518,0.22323891412915967,-0.05489400061628639,0.28555407485765694,B,Y,-1.7486663478472086
327,2023-11-24,0.5211224283793383,0.645215585950057,0.5556044660034485,0.08958068125524882,-0.1973384203073261,-0.1512732836535117,A,X,0.21885648098247829
328,2023-11-25,-0.194908280352681,1.1337700968670645,0.5935567222808619,-2.9403886346642802,0.655900776529761,0.19473619471877485,B,X,-0.28253813427659946
329,2023-11-26,-0.018708756445897416,-0.38851845308888583,1.1241127199860135,0.9475264621228578,-0.7728776678236091,0.4070522871245351,C,X,0.32571238283824167
330,2023-11-27,-0.971656734541286,-1.3796181647889305,-0.6267172245899651,0.8623934723827588,0.9531250453760867,0.513085420097293,C,X,0.05977853767944543
331,2023-11-28,0.7250957868479971,0.5161782871149584,-0.6414815952229522,0.43192254467394064,0.8004095252276823,0.7542913298135743,B,Y,0.3356541195613179
332,2023-11-29,1.188913371474643,0.7083038472010638,0.3514482075415829,1.0701502383164274,-0.026521259249060063,-0.8818746512277178,B,Z,0.42802482006276515
333,2023-11-30,-0.16306696394376388,-0.7449026448064491,-0.6751782749743815,-0.14451867071551783,-0.7924199209999613,-0.3079615296390403,A,X,0.2127787986865562
334,2023-12-01,-1.8936146669537857,0.21329370737293857,0.0012054753622242368,-0.8170886310681906,0.6592456684324051,0.9375701376265584,C,Y,-0.9896386717351798
335,2023-12-02,-1.6075598643689741,-0.7627247785662142,-0.7691423497872982,-0.9399031011088647,0.8294748419317485,-0.19382613877280352,B,X,-0.25989243314777144
336,2023-12-03,-0.26451484131061076,-2.0038623644067535,0.6354180302092264,-1.2392583948534726,0.05993263026632825,0.2773769379581917,C,X,0.5201497680782995
337,2023-12-04,1.360658595838651,-1.308820399119112,-3.0195121558208253,0.18384954475369486,1.8005111815108537,1.2389463529394373,C,Z,3.0171248914654254
338,2023-12-05,0.20965941527462578,-0.49163618563204736,0.8071225966373103,-0.9735461997044687,0.47635776935621926,0.5054701591666269,A,X,0.3206462981357916
339,2023-12-06,1.0602099074988798,2.7596600389110777,0.39241596717876703,-0.5089636257074988,-0.025574312191994436,-1.7690759048891183,A,X,-0.35512646589678837
340,2023-12-07,-0.6947131310890582,-0.409282438113104,-0.5240883979345925,0.152354872033722,-0.8224199323822006,1.1210306673244714,A,Z,0.15800183017063169
341,2023-12-08,0.00020706491819709385,-0.009300321138614417,-0.32789471651291785,0.15519068385897913,0.8250982646676347,-0.8671302157109003,B,Z,0.07839903752302456
342,2023-12-09,-0.6581164890752567,-0.30372602877666466,-1.345870923473215,-0.8192578597214978,-0.47622087354465903,0.8743891807127275,C,Z,0.18108461875446125
343,2023-12-10,0.26256132900192497,0.19358991136754436,0.8508979621679722,-0.13737178839939665,0.3904648499288896,-0.10322175293249623,B,Z,0.277531936678441
344,2023-12-11,0.26536234939962844,-0.5827586576115821,-2.438817158276429,-0.13427916218630415,1.42274813609994,0.9262154022415924,B,Y,1.637804568937451
345,2023-12-12,0.9653974845911707,1.2361307218062179,0.08865759096143744,0.1973157074055956,-0.6176518954343502,-0.31607285602704976,A,Y,0.1542125609025125
346,2023-12-13,0.6157711497711416,1.2038844371688162,-0.13944627568099954,-0.4501892648514116,0.0005279588565972928,0.6012067489291149,C,Y,0.0322314837509054
347,2023-12-14,-1.4438548161335418,-2.296180953137238,-0.5505368494915835,-1.2207124259141586,-0.5081401976473109,-0.14778031881747153,C,X,-0.0783117854216281
348,2023-12-15,-0.4532484090230134,1.4524675344707454,0.32674476460232005,0.30047435961082836,0.6222071440434019,-1.1388331177807691,A,Z,-0.54261968288928
349,2023-12-16,1.0391117874202687,-0.07576428653545988,0.6704806172412126,-1.0718572330401555,-1.5537587660160643,0.8178896580250287,C,Z,0.6085179754862496
350,2023-12-17,0.3764095260975166,-0.9020515543575104,-0.8696630812746944,1.1254347844147694,-1.1894118928673278,1.6426729532559634,A,Y,0.6772572525616378
351,2023-12-18,-0.9006207346478687,0.638391925608383,-0.3286184757489846,0.6031874310823431,-0.5441140021141926,-0.1627929060722942,B,X,-0.7917419199552016
